id,y
294.0,-3.8343713236440635
295.0,9.734141064931748
296.0,-6.254246302400588
297.0,12.753276663454017
298.0,4.3446585137280636
299.0,-3.921475551086587
300.0,-7.150079553518481
301.0,0.9674139929356897
302.0,-9.100199182119468
303.0,-14.702840754025601
304.0,-2.0351782954076043
305.0,1.167970867870281
306.0,-3.097664169376003
307.0,1.786062187173684
308.0,5.788489882122121
309.0,-0.763979743310756
310.0,1.7470648288435768
311.0,-3.068380095035536
312.0,6.774612363574306
313.0,0.23743514387115283
314.0,14.363497139900574
315.0,-2.3045184196321316
316.0,6.496812750660837
317.0,-15.299914305887796
318.0,-0.5932973707249403
319.0,-0.18128183066164638
320.0,-3.333216738182273
321.0,-10.415047285589026
322.0,-1.394595046838731
323.0,-8.819927991174154
324.0,-14.732036340353261
325.0,7.872087922880155
326.0,10.611900938089093
327.0,12.169311901769106
328.0,-2.1123081128198464
329.0,3.7366677434292797
330.0,-3.9321698293393865
331.0,-3.439548949901564
332.0,2.2903322012816716
333.0,5.951968203210981
334.0,1.221387874861648
335.0,12.990526709614642
336.0,-9.47964753935321
337.0,-4.068860008472257
338.0,6.500265822794972
339.0,-2.6403826627190483
340.0,1.1176483221026956
341.0,4.725033635303589
342.0,0.33831607550473564
343.0,7.1305427197057725
344.0,4.928179277855179
345.0,-10.003557466153325
346.0,-4.894150900370732
347.0,2.1556509683998684
348.0,10.899523813939595
349.0,-7.305347571004404
350.0,0.7094993699363386
351.0,6.194589141834513
352.0,-12.340630597702784
353.0,11.36586052020266
354.0,-5.182977625280728
355.0,1.3398777169754794
356.0,-2.5949486031258857
357.0,-7.847181166563132
358.0,-6.240624981992369
359.0,-5.152242551229392
360.0,-1.17195559800939
361.0,4.162471029921562
362.0,7.428642739012048
363.0,-0.8609042703737941
364.0,3.7481210916216696
365.0,1.6437405066052406
366.0,0.3685147441619847
367.0,-1.909887542670731
368.0,1.5730085331988448
369.0,-6.8381341801778035
370.0,3.783533086402713
371.0,3.9578592758771265
372.0,9.899331970183766
373.0,-3.8650841716071227
374.0,-1.9643558886079973
375.0,-2.7836384201418696
376.0,6.101097561719143
377.0,-2.9570014266164435
378.0,-1.204588710535063
379.0,1.3738201120643225
380.0,-0.4374791909085616
381.0,0.29267485628315626
382.0,0.5286100583639382
383.0,11.204517969774315
384.0,-4.8128858017084895
385.0,-3.9968223517762453
386.0,-7.91647436442463
387.0,-4.167966201696345
388.0,-4.668862192007509
389.0,-11.03049340054713
390.0,-2.667604371175912
391.0,0.7206653587018081
392.0,-4.345716748131963
393.0,-5.785928329869421
394.0,-7.9924245424854234
395.0,1.191106123438317
396.0,19.245688315935695
397.0,-5.996387663766654
398.0,-10.470806403956885
399.0,0.6532640274836012
400.0,-0.6797172341781561
401.0,-1.4945792135140437
402.0,-3.3190229531792284
403.0,6.183784965121049
404.0,18.843959460522
405.0,-10.57495714471861
406.0,-4.6809571566691375
407.0,-2.417113456574043
408.0,0.2008009446280994
409.0,-10.41826582127942
410.0,-3.7389020956125023
411.0,-1.0230136342211154
412.0,-3.1170316370034925
413.0,6.103071051282768
414.0,0.0020644352243834874
415.0,-12.853616921736375
416.0,-0.5185358347166584
417.0,-8.906231844122885
418.0,-15.554708009658498
419.0,1.7987354674060043
420.0,-5.783853133329103
421.0,-3.4585821576647504
422.0,-17.551510280462026
423.0,-5.953091334857618
424.0,7.267574528149453
425.0,-14.063157717266222
426.0,4.6584349520971955
427.0,-4.022937485658531
428.0,3.8162749977250314
429.0,14.819805505454951
430.0,3.492917565773041
431.0,-4.8706489184405655
432.0,-2.0318002807543962
433.0,2.1675438750457943
434.0,-6.478196534320887
435.0,-0.5798053888656796
436.0,-3.9503485915183774
437.0,6.3240175363607705
438.0,5.1364916988304685
439.0,-2.047613519742299
440.0,7.949805969018598
441.0,-1.2451709460119673
442.0,3.5085270604872676
443.0,-4.720828339444324
444.0,3.93017283533527
445.0,-1.3638790067666378
446.0,-1.0809449231787767
447.0,-12.37772249482532
448.0,-1.0873161240924674
449.0,-3.396451518606227
450.0,0.4571627493935466
451.0,2.4969889797380347
452.0,-0.9707113451449914
453.0,-2.9107420751515747
454.0,4.504047526782415
455.0,-4.124873579612995
456.0,2.44784534657083
457.0,-2.023494286431742
458.0,-3.5270339594117104
459.0,-3.976559692727278
460.0,1.3788532543148335
461.0,-2.935826067553535
462.0,-2.385619567341564
463.0,4.1447231204429045
464.0,-4.316227588850268
465.0,-3.5526894742706645
466.0,-0.3648696728946561
467.0,0.33734573764377274
468.0,-0.6874976387734932
469.0,-3.9405612322553907
470.0,-1.5722070331285067
471.0,-6.917009085892914
472.0,3.7763517133043933
473.0,-0.0249429657494602
474.0,6.160853900630855
475.0,-9.04299544377136
476.0,-1.8577679778381935
477.0,0.3656446479049009
478.0,1.8271216740074578
479.0,-2.531697694053946
480.0,-3.9964873946828448
481.0,-16.285598918206233
482.0,1.9741525991055369
483.0,3.2489674402877426
484.0,-17.648377151552268
485.0,17.061519028289695
486.0,-4.822076047410519
487.0,1.4719735632679658
488.0,17.300382688147693
489.0,-11.681191404298715
490.0,1.87971573246341
491.0,2.7526206840152554
492.0,-14.469540081336163
493.0,-6.072573451182166
494.0,-3.0973304043327516
495.0,0.9104079781118344
496.0,-5.466185043119367
497.0,-2.885812040314704
498.0,-0.004522990026089246
499.0,-6.955104267679417
500.0,-14.79341656314682
501.0,-6.425639818136915
502.0,8.14622267028426
503.0,1.761407691662498
504.0,5.746967654667515
505.0,0.5872162208170266
506.0,3.9551796913519865
507.0,3.438002620797306
508.0,-14.756666442187452
509.0,0.06076709324224794
510.0,8.693657628557958
511.0,0.15155925531053072
512.0,1.408156777764816
513.0,-5.555654612385297
514.0,1.6225433995850835
515.0,7.59672599950477
516.0,3.9784854428485232
517.0,4.368751629776398
518.0,3.7929997761841605
519.0,-5.347333447532719
520.0,12.363030016926132
521.0,-2.896537959682064
522.0,0.1174144041051477
523.0,-9.86869396476186
524.0,13.305715218810292
525.0,3.032863431196347
526.0,-0.12993077161900146
527.0,0.6084673509139975
528.0,-5.808668265437518
529.0,-5.640026566271445
530.0,4.928925406487906
531.0,1.4676956025180061
532.0,-0.39309459532069013
533.0,1.631055719658434
534.0,-2.5271123169095517
535.0,-5.426384343806603
536.0,3.705067835138834
537.0,-6.6021850353105265
538.0,-1.6963834728642269
539.0,5.866636159238169
540.0,-3.0078812486499373
541.0,0.627841832761078
542.0,-7.210882095411307
543.0,1.7365205533556036
544.0,7.118694493819476
545.0,-8.256327474372938
546.0,9.440900405887987
547.0,1.5415819461040883
548.0,-1.3999827469351658
549.0,2.527890757449768
550.0,0.7865211887101395
551.0,-3.993756178429976
552.0,-3.6422828206323175
553.0,4.727422551051404
554.0,-6.283876395733387
555.0,9.402541402145289
556.0,-0.769811896059764
557.0,-8.587048662327106
558.0,-6.515269760987849
559.0,0.5761904922919712
560.0,7.136468992229311
561.0,-1.7814055494163767
562.0,9.64637686743663
563.0,-4.05966974959847
564.0,3.0391274401281407
565.0,3.7928247692855166
566.0,3.6461386882701845
567.0,-5.375284962104615
568.0,5.758769473715347
569.0,-6.757976633555927
570.0,2.9367392883123102
571.0,1.8815145105909323
572.0,7.570229866672889
573.0,1.2421426557211817
574.0,-3.3400243034939194
575.0,6.8211744795680715
576.0,-5.684281656783696
577.0,-5.746581041617901
578.0,1.9116368468021392
579.0,1.67460295665569
580.0,-0.9532618388084302
581.0,-20.72705101392421
582.0,-4.738827413642412
583.0,-10.136931417897358
584.0,-7.917180789886515
585.0,14.329739869220248
586.0,-3.0858822267218784
587.0,9.486140607259586
588.0,12.00140400606142
589.0,-6.790360797471294
590.0,4.383180062177416
591.0,-0.5735720684074295
592.0,-8.995454912311288
593.0,-8.286473413555541
594.0,4.027811282274797
595.0,13.794284325716035
596.0,6.70008924526519
597.0,1.1189492183812035
598.0,-13.547115611648223
599.0,-1.7024365581393113
600.0,1.1305318373948694
601.0,-5.578221678005775
602.0,-3.189573734454825
603.0,8.704315128226881
604.0,-5.167016546310151
605.0,0.28381133924131063
606.0,-6.756172477392283
607.0,4.792951711130627
608.0,9.524040972764624
609.0,-2.292705517687864
610.0,5.442196937087829
611.0,-8.580545053188189
612.0,9.007693172437484
613.0,-13.225471264297994
614.0,-5.653212809159868
615.0,-1.0495304031733212
616.0,-0.3613919608224023
617.0,1.4949001131917612
618.0,0.45019845471347253
619.0,14.845508949120813
620.0,6.381357818693232
621.0,-3.076771433718932
622.0,-2.923255722987051
623.0,-2.2725614239457173
624.0,9.989475530775962
625.0,-1.1512905010749819
626.0,4.826040104725507
627.0,7.881938629061551
628.0,-10.175759490974087
629.0,-14.179508858526788
630.0,9.901218585055176
631.0,4.660436573336483
632.0,9.645583720459399
633.0,-13.54084212847556
634.0,-3.4411595672604562
635.0,4.125753304329464
636.0,-1.0655721717291726
637.0,10.245012088395015
638.0,-1.4370315906135147
639.0,1.2394672233158417
640.0,-1.9697144972305978
641.0,3.1406036601401865
642.0,4.993443700855096
643.0,2.8377844039032425
644.0,6.718360347321777
645.0,-0.8942587486753837
646.0,-1.0639857247160762
647.0,2.581293493757812
648.0,-8.105692326887947
649.0,-6.095187685048131
650.0,-7.6484051743200325
651.0,-6.394596344240654
652.0,-4.5147312368553685
653.0,-3.6447543453577964
654.0,2.532272572709644
655.0,-9.83054267276384
656.0,13.269781268022598
657.0,-6.42432712353866
658.0,-11.674662376082779
659.0,2.0087062353231886
660.0,-1.6664273814074022
661.0,-2.6105267776765686
662.0,7.765313862783842
663.0,-2.380423460833299
664.0,-0.896559373712762
665.0,-7.165079575497657
666.0,-9.990462291691983
667.0,20.43670907822343
668.0,-7.150103831781962
669.0,-2.9813645472322605
670.0,2.750913928443424
671.0,1.996736803677777
672.0,-9.205062048842592
673.0,-1.7964524360345422
674.0,-6.338479073984786
675.0,-6.3522815647393145
676.0,-2.865768499617843
677.0,-4.284288234246105
678.0,-7.173268885411744
679.0,3.0458767965737934
680.0,7.167790728377895
681.0,6.508006592926904
682.0,2.9895374065454234
683.0,3.353481092421589
684.0,-2.931911939784186
685.0,2.013503419405424
686.0,-2.2009695372958618
687.0,10.790159185433367
688.0,-1.621515695128437
689.0,-13.960354074881707
690.0,-23.020001291839435
691.0,1.6902186000916117
692.0,-3.406314313354642
693.0,-13.45192680297896
694.0,-8.69373300762436
695.0,4.408420100213334
696.0,8.397693032933603
697.0,-9.505664812293162
698.0,-2.1065989225153317
699.0,-4.568708697356669
700.0,-5.499400556843284
701.0,-1.4358201016702878
702.0,1.1879458206140043
703.0,-5.1554148309087395
704.0,0.9623412523687875
705.0,-4.668339034502424
706.0,9.301477589300703
707.0,-3.684231015217847
708.0,2.9183090921778785
709.0,6.6048497289921215
710.0,-0.8450923324692212
711.0,10.146774832307528
712.0,-2.4358245843432087
713.0,-3.2090946345333577
714.0,2.686599727960129
715.0,6.250873299761224
716.0,-5.578213624500677
717.0,-4.968933082659078
718.0,-0.9554229094601396
719.0,-1.55067423206674
720.0,1.7707582767843633
721.0,1.7384482369843681
722.0,8.972032156597834
723.0,-14.88838091139769
724.0,7.95084409605488
725.0,-4.296727027780889
726.0,-2.7983415413318653
727.0,-2.3801109997625645
728.0,4.686173965248599
729.0,-4.931254306613027
730.0,-3.954329149282785
731.0,7.691039684432326
732.0,2.6424707512273926
733.0,20.372869728545993
734.0,0.7849399154652019
735.0,-5.7302814646882325
736.0,7.52346580206995
737.0,-7.217371228279717
738.0,-2.937803216656903
739.0,-7.1291663793927
740.0,-0.5837384303993076
741.0,-2.2941058163119123
742.0,-8.606654165646432
743.0,4.196185984703334
744.0,0.5270579919488227
745.0,-2.9736794994273623
746.0,1.3516476686581882
747.0,6.395490066252933
748.0,-0.9528704424692478
749.0,-0.10590642939746431
750.0,-3.16998096122461
751.0,-5.016493044609888
752.0,0.3493840897399423
753.0,-3.3691673757425633
754.0,-2.781090124411776
755.0,-1.4667973126925062
756.0,-5.926067625458018
757.0,-0.015932022421566217
758.0,-6.782115223536493
759.0,1.2934301142591949
760.0,-0.800732026782498
761.0,-7.282216056966718
762.0,4.840432862929447
763.0,-0.4995807217384254
764.0,8.235308703367991
765.0,13.104353626815282
766.0,4.436018073177365
767.0,-2.045988254920985
768.0,-3.2016904382849134
769.0,6.884888903437513
770.0,18.91323028334864
771.0,0.5123562003695952
772.0,-7.251075862122889
773.0,-3.165263694235364
774.0,2.688701443432592
775.0,-4.195927643829236
